# Oscilloscope data from 0f11:1001 - interval: 100 (ns), values: 100000
9018.700000	5.000000
9018.800000	10.000000
9018.900000	15.000000
9019.000000	5.000000
9019.100000	5.000000
9019.200000	20.000000
9019.300000	5.000000
9019.400000	15.000000
9019.500000	79.999998
9019.600000	165.000007
9019.700000	264.999986
9019.800000	375.000000
9019.900000	485.000014
9020.000000	605.000019
9020.100000	720.000029
9020.200000	834.999979
9020.300000	939.999998
9020.400000	1054.999948
9020.500000	1174.999952
9020.600000	1289.999962
9020.700000	1399.999976
9020.800000	1519.999981
9020.900000	1634.999990
9021.000000	1769.999981
9021.100000	1879.999995
9021.200000	1990.000010
9021.300000	2089.999914
9021.400000	2180.000067
9021.500000	2269.999981
9021.600000	2349.999905
9021.700000	2420.000076
9021.800000	2500.000000
9021.900000	2585.000038
9022.000000	2664.999962
9022.100000	2730.000019
9022.200000	2779.999971
9022.300000	2819.999933
9022.400000	2859.999895
9022.500000	2924.999952
9022.600000	2980.000019
9022.700000	2994.999886
9022.800000	3045.000076
9022.900000	3079.999924
9023.000000	3095.000029
9023.100000	3130.000114
9023.200000	3140.000105
9023.300000	3144.999981
9023.400000	3160.000086
9023.500000	3144.999981
9023.600000	3154.999971
9023.700000	3154.999971
9023.800000	3154.999971
9023.900000	3154.999971
9024.000000	3154.999971
9024.100000	3144.999981
9024.200000	3134.999990
9024.300000	3140.000105
9024.400000	3130.000114
9024.500000	3125.000000
9024.600000	3109.999895
9024.700000	3115.000010
9024.800000	3099.999905
9024.900000	3099.999905
9025.000000	3055.000067
9025.100000	3039.999962
9025.200000	3005.000114
9025.300000	2960.000038
9025.400000	2910.000086
9025.500000	2855.000019
9025.600000	2775.000095
9025.700000	2700.000048
9025.800000	2615.000010
9025.900000	2515.000105
9026.000000	2424.999952
9026.100000	2325.000048
9026.200000	2210.000038
9026.300000	2115.000010
9026.400000	2005.000114
9026.500000	1899.999976
9026.600000	1794.999957
9026.700000	1679.999948
9026.800000	1559.999943
9026.900000	1445.000052
9027.000000	1330.000043
9027.100000	1210.000038
9027.200000	1090.000033
9027.300000	970.000029
9027.400000	860.000014
9027.500000	735.000014
9027.600000	595.000029
9027.700000	479.999989
9027.800000	365.000010
9027.900000	245.000005
9028.000000	165.000007
9028.100000	85.000001
9028.200000	35.000000
9028.300000	15.000000
9028.400000	20.000000
9028.500000	25.000000
9028.600000	20.000000
9028.700000	15.000000
9028.800000	25.000000
9028.900000	25.000000
9029.000000	5.000000
9029.100000	10.000000
9029.200000	10.000000
9029.300000	10.000000
9029.400000	35.000000
9029.500000	94.999999
9029.600000	180.000007
9029.700000	284.999996
9029.800000	405.000001
9029.900000	529.999971
9030.000000	644.999981
9030.100000	764.999986
9030.200000	875.000000
9030.300000	985.000014
9030.400000	1085.000038
9030.500000	1190.000057
9030.600000	1309.999943
9030.700000	1419.999957
9030.800000	1534.999967
9030.900000	1649.999976
9031.000000	1769.999981
9031.100000	1879.999995
9031.200000	1985.000014
9031.300000	2085.000038
9031.400000	2174.999952
9031.500000	2259.999990
9031.600000	2339.999914
9031.700000	2414.999962
9031.800000	2509.999990
9031.900000	2595.000029
9032.000000	2664.999962
9032.100000	2714.999914
9032.200000	2769.999981
9032.300000	2795.000076
9032.400000	2845.000029
9032.500000	2930.000067
9032.600000	2970.000029
9032.700000	2994.999886
9032.800000	3049.999952
9032.900000	3059.999943
9033.000000	3095.000029
9033.100000	3109.999895
9033.200000	3134.999990
9033.300000	3140.000105
9033.400000	3160.000086
9033.500000	3164.999962
9033.600000	3160.000086
9033.700000	3164.999962
9033.800000	3164.999962
9033.900000	3164.999962
9034.000000	3160.000086
9034.100000	3154.999971
9034.200000	3150.000095
9034.300000	3144.999981
9034.400000	3134.999990
9034.500000	3125.000000
9034.600000	3115.000010
9034.700000	3105.000019
9034.800000	3105.000019
9034.900000	3079.999924
9035.000000	3049.999952
9035.100000	3019.999981
9035.200000	2990.000010
9035.300000	2940.000057
9035.400000	2890.000105
9035.500000	2829.999924
9035.600000	2755.000114
9035.700000	2674.999952
9035.800000	2589.999914
9035.900000	2490.000010
9036.000000	2390.000105
9036.100000	2295.000076
9036.200000	2184.999943
9036.300000	2095.000029
9036.400000	1980.000019
9036.500000	1879.999995
9036.600000	1764.999986
9036.700000	1649.999976
9036.800000	1529.999971
9036.900000	1419.999957
9037.000000	1304.999948
9037.100000	1184.999943
9037.200000	1065.000057
9037.300000	944.999993
9037.400000	819.999993
9037.500000	704.999983
9037.600000	579.999983
9037.700000	439.999998
9037.800000	340.000004
9037.900000	230.000004
9038.000000	155.000001
9038.100000	64.999998
9038.200000	29.999999
9038.300000	0.000000
9038.400000	5.000000
9038.500000	0.000000
9038.600000	0.000000
9038.700000	0.000000
9038.800000	-5.000000
9038.900000	0.000000
9039.000000	15.000000
9039.100000	5.000000
9039.200000	0.000000
9039.300000	5.000000
9039.400000	29.999999
9039.500000	94.999999
9039.600000	189.999998
9039.700000	314.999998
9039.800000	439.999998
9039.900000	555.000007
9040.000000	670.000017
9040.100000	779.999971
9040.200000	884.999990
9040.300000	980.000019
9040.400000	1085.000038
9040.500000	1195.000052
9040.600000	1309.999943
9040.700000	1419.999957
9040.800000	1544.999957
9040.900000	1654.999971
9041.000000	1779.999971
9041.100000	1894.999981
9041.200000	2000.000000
9041.300000	2095.000029
9041.400000	2184.999943
9041.500000	2275.000095
9041.600000	2365.000010
9041.700000	2460.000038
9041.800000	2549.999952
9041.900000	2625.000000
9042.000000	2690.000057
9042.100000	2734.999895
9042.200000	2779.999971
9042.300000	2825.000048
9042.400000	2894.999981
9042.500000	2954.999924
9042.600000	2990.000010
9042.700000	3019.999981
9042.800000	3065.000057
9042.900000	3069.999933
9043.000000	3115.000010
9043.100000	3119.999886
9043.200000	3154.999971
9043.300000	3150.000095
9043.400000	3170.000076
9043.500000	3180.000067
9043.600000	3170.000076
9043.700000	3174.999952
9043.800000	3170.000076
9043.900000	3170.000076
9044.000000	3170.000076
9044.100000	3170.000076
9044.200000	3160.000086
9044.300000	3154.999971
9044.400000	3144.999981
9044.500000	3125.000000
9044.600000	3140.000105
9044.700000	3119.999886
9044.800000	3134.999990
9044.900000	3109.999895
9045.000000	3055.000067
9045.100000	3025.000095
9045.200000	3000.000000
9045.300000	2950.000048
9045.400000	2894.999981
9045.500000	2835.000038
9045.600000	2759.999990
9045.700000	2684.999943
9045.800000	2595.000029
9045.900000	2500.000000
9046.000000	2400.000095
9046.100000	2295.000076
9046.200000	2194.999933
9046.300000	2085.000038
9046.400000	1985.000014
9046.500000	1870.000005
9046.600000	1759.999990
9046.700000	1649.999976
9046.800000	1534.999967
9046.900000	1419.999957
9047.000000	1309.999943
9047.100000	1195.000052
9047.200000	1075.000048
9047.300000	949.999988
9047.400000	814.999998
9047.500000	694.999993
9047.600000	579.999983
9047.700000	449.999988
9047.800000	340.000004
9047.900000	234.999999
9048.000000	150.000006
9048.100000	75.000003
9048.200000	39.999999
9048.300000	0.000000
9048.400000	5.000000
9048.500000	0.000000
9048.600000	-5.000000
9048.700000	0.000000
9048.800000	5.000000
9048.900000	0.000000
9049.000000	15.000000
9049.100000	-5.000000
9049.200000	-5.000000
9049.300000	0.000000
9049.400000	25.000000
9049.500000	94.999999
9049.600000	204.999998
9049.700000	335.000008
9049.800000	460.000008
9049.900000	574.999988
9050.000000	680.000007
9050.100000	779.999971
9050.200000	875.000000
9050.300000	975.000024
9050.400000	1080.000043
9050.500000	1190.000057
9050.600000	1304.999948
9050.700000	1414.999962
9050.800000	1544.999957
9050.900000	1654.999971
9051.000000	1779.999971
9051.100000	1889.999986
9051.200000	1995.000005
9051.300000	2095.000029
9051.400000	2194.999933
9051.500000	2289.999962
9051.600000	2380.000114
9051.700000	2470.000029
9051.800000	2545.000076
9051.900000	2619.999886
9052.000000	2680.000067
9052.100000	2720.000029
9052.200000	2765.000105
9052.300000	2819.999933
9052.400000	2894.999981
9052.500000	2950.000048
9052.600000	2974.999905
9052.700000	3025.000095
9052.800000	3045.000076
9052.900000	3065.000057
9053.000000	3105.000019
9053.100000	3105.000019
9053.200000	3140.000105
9053.300000	3140.000105
9053.400000	3150.000095
9053.500000	3170.000076
9053.600000	3170.000076
9053.700000	3170.000076
9053.800000	3170.000076
9053.900000	3170.000076
9054.000000	3164.999962
9054.100000	3170.000076
9054.200000	3160.000086
9054.300000	3164.999962
9054.400000	3144.999981
9054.500000	3154.999971
9054.600000	3140.000105
9054.700000	3144.999981
9054.800000	3125.000000
9054.900000	3130.000114
9055.000000	3035.000086
9055.100000	3009.999990
9055.200000	2970.000029
9055.300000	2930.000067
9055.400000	2869.999886
9055.500000	2809.999943
9055.600000	2734.999895
9055.700000	2650.000095
9055.800000	2565.000057
9055.900000	2464.999914
9056.000000	2369.999886
9056.100000	2269.999981
9056.200000	2170.000076
9056.300000	2065.000057
9056.400000	1960.000038
9056.500000	1845.000029
9056.600000	1740.000010
9056.700000	1629.999995
9056.800000	1514.999986
9056.900000	1394.999981
9057.000000	1274.999976
9057.100000	1159.999967
9057.200000	1044.999957
9057.300000	925.000012
9057.400000	795.000017
9057.500000	654.999971
9057.600000	545.000017
9057.700000	430.000007
9057.800000	305.000007
9057.900000	219.999999
9058.000000	119.999997
9058.100000	59.999999
9058.200000	15.000000
9058.300000	5.000000
9058.400000	20.000000
9058.500000	10.000000
9058.600000	25.000000
9058.700000	25.000000
9058.800000	25.000000
9058.900000	29.999999
9059.000000	15.000000
9059.100000	-5.000000
9059.200000	-5.000000
9059.300000	-5.000000
9059.400000	25.000000
9059.500000	119.999997
9059.600000	234.999999
9059.700000	354.999989
9059.800000	469.999999
9059.900000	574.999988
9060.000000	680.000007
9060.100000	785.000026
9060.200000	889.999986
9060.300000	990.000010
9060.400000	1100.000024
9060.500000	1205.000043
9060.600000	1320.000052
9060.700000	1440.000057
9060.800000	1554.999948
9060.900000	1669.999957
9061.000000	1794.999957
9061.100000	1909.999967
9061.200000	2015.000105
9061.300000	2115.000010
9061.400000	2220.000029
9061.500000	2319.999933
9061.600000	2410.000086
9061.700000	2490.000010
9061.800000	2565.000057
9061.900000	2640.000105
9062.000000	2694.999933
9062.100000	2730.000019
9062.200000	2785.000086
9062.300000	2865.000010
9062.400000	2924.999952
9062.500000	2970.000029
9062.600000	3000.000000
9062.700000	3049.999952
9062.800000	3059.999943
9062.900000	3089.999914
9063.000000	3109.999895
9063.100000	3130.000114
9063.200000	3144.999981
9063.300000	3164.999962
9063.400000	3164.999962
9063.500000	3174.999952
9063.600000	3184.999943
9063.700000	3174.999952
9063.800000	3174.999952
9063.900000	3174.999952
9064.000000	3170.000076
9064.100000	3170.000076
9064.200000	3164.999962
9064.300000	3154.999971
9064.400000	3144.999981
9064.500000	3140.000105
9064.600000	3125.000000
9064.700000	3130.000114
9064.800000	3115.000010
9064.900000	3109.999895
9065.000000	3045.000076
9065.100000	3025.000095
9065.200000	2984.999895
9065.300000	2934.999943
9065.400000	2880.000114
9065.500000	2819.999933
9065.600000	2744.999886
9065.700000	2660.000086
9065.800000	2569.999933
9065.900000	2474.999905
9066.000000	2369.999886
9066.100000	2275.000095
9066.200000	2170.000076
9066.300000	2065.000057
9066.400000	1960.000038
9066.500000	1850.000024
9066.600000	1740.000010
9066.700000	1620.000005
9066.800000	1504.999995
9066.900000	1384.999990
9067.000000	1274.999976
9067.100000	1154.999971
9067.200000	1039.999962
9067.300000	925.000012
9067.400000	805.000007
9067.500000	665.000021
9067.600000	540.000021
9067.700000	430.000007
9067.800000	305.000007
9067.900000	219.999999
9068.000000	125.000000
9068.100000	70.000000
9068.200000	10.000000
9068.300000	5.000000
9068.400000	10.000000
9068.500000	5.000000
9068.600000	15.000000
9068.700000	15.000000
9068.800000	15.000000
9068.900000	20.000000
9069.000000	10.000000
9069.100000	0.000000
9069.200000	0.000000
9069.300000	-5.000000
9069.400000	50.000001
9069.500000	150.000006
9069.600000	264.999986
9069.700000	370.000005
9069.800000	479.999989
9069.900000	589.999974
9070.000000	685.000002
9070.100000	785.000026
9070.200000	884.999990
9070.300000	990.000010
9070.400000	1095.000029
9070.500000	1210.000038
9070.600000	1325.000048
9070.700000	1440.000057
9070.800000	1554.999948
9070.900000	1679.999948
9071.000000	1804.999948
9071.100000	1919.999957
9071.200000	2029.999971
9071.300000	2140.000105
9071.400000	2244.999886
9071.500000	2329.999924
9071.600000	2404.999971
9071.700000	2484.999895
9071.800000	2559.999943
9071.900000	2625.000000
9072.000000	2674.999952
9072.100000	2720.000029
9072.200000	2785.000086
9072.300000	2869.999886
9072.400000	2910.000086
9072.500000	2934.999943
9072.600000	2990.000010
9072.700000	3035.000086
9072.800000	3049.999952
9072.900000	3095.000029
9073.000000	3095.000029
9073.100000	3130.000114
9073.200000	3130.000114
9073.300000	3154.999971
9073.400000	3154.999971
9073.500000	3154.999971
9073.600000	3164.999962
9073.700000	3164.999962
9073.800000	3160.000086
9073.900000	3160.000086
9074.000000	3160.000086
9074.100000	3150.000095
9074.200000	3144.999981
9074.300000	3140.000105
9074.400000	3130.000114
9074.500000	3125.000000
9074.600000	3115.000010
9074.700000	3105.000019
9074.800000	3095.000029
9074.900000	3065.000057
9075.000000	3035.000086
9075.100000	3000.000000
9075.200000	2964.999914
9075.300000	2914.999962
9075.400000	2859.999895
9075.500000	2789.999962
9075.600000	2714.999914
9075.700000	2634.999990
9075.800000	2539.999962
9075.900000	2444.999933
9076.000000	2355.000019
9076.100000	2255.000114
9076.200000	2144.999981
9076.300000	2045.000076
9076.400000	1934.999943
9076.500000	1830.000043
9076.600000	1715.000033
9076.700000	1595.000029
9076.800000	1475.000024
9076.900000	1360.000014
9077.000000	1240.000010
9077.100000	1120.000005
9077.200000	1000.000000
9077.300000	879.999995
9077.400000	764.999986
9077.500000	639.999986
9077.600000	500.000000
9077.700000	395.000011
9077.800000	284.999996
9077.900000	189.999998
9078.000000	104.999997
9078.100000	55.000000
9078.200000	0.000000
9078.300000	10.000000
9078.400000	-5.000000
9078.500000	-5.000000
9078.600000	-5.000000
9078.700000	-5.000000
9078.800000	-5.000000
9078.900000	0.000000
9079.000000	10.000000
9079.100000	0.000000
9079.200000	-5.000000
9079.300000	15.000000
9079.400000	85.000001
9079.500000	174.999997
9079.600000	280.000001
9079.700000	389.999986
9079.800000	495.000005
9079.900000	600.000024
9080.000000	699.999988
9080.100000	800.000012
9080.200000	904.999971
9080.300000	1009.999990
9080.400000	1120.000005
9080.500000	1230.000019
9080.600000	1340.000033
9080.700000	1470.000029
9080.800000	1585.000038
9080.900000	1710.000038
9081.000000	1835.000038
9081.100000	1950.000048
9081.200000	2059.999943
9081.300000	2170.000076
9081.400000	2259.999990
9081.500000	2339.999914
9081.600000	2420.000076
9081.700000	2500.000000
9081.800000	2575.000048
9081.900000	2634.999990
9082.000000	2690.000057
9082.100000	2740.000010
9082.200000	2829.999924
9082.300000	2890.000105
9082.400000	2924.999952
9082.500000	2960.000038
9082.600000	3025.000095
9082.700000	3045.000076
9082.800000	3069.999933
9082.900000	3109.999895
9083.000000	3109.999895
9083.100000	3144.999981
9083.200000	3144.999981
9083.300000	3160.000086
9083.400000	3174.999952
9083.500000	3160.000086
9083.600000	3160.000086
9083.700000	3164.999962
9083.800000	3164.999962
9083.900000	3160.000086
9084.000000	3160.000086
9084.100000	3154.999971
9084.200000	3150.000095
9084.300000	3144.999981
9084.400000	3130.000114
9084.500000	3130.000114
9084.600000	3125.000000
9084.700000	3115.000010
9084.800000	3095.000029
9084.900000	3095.000029
9085.000000	3039.999962
9085.100000	3015.000105
9085.200000	2974.999905
9085.300000	2920.000076
9085.400000	2865.000010
9085.500000	2795.000076
9085.600000	2714.999914
9085.700000	2644.999981
9085.800000	2545.000076
9085.900000	2450.000048
9086.000000	2359.999895
9086.100000	2244.999886
9086.200000	2150.000095
9086.300000	2045.000076
9086.400000	1940.000057
9086.500000	1825.000048
9086.600000	1715.000033
9086.700000	1600.000024
9086.800000	1485.000014
9086.900000	1370.000005
9087.000000	1254.999995
9087.100000	1134.999990
9087.200000	1009.999990
9087.300000	879.999995
9087.400000	759.999990
9087.500000	639.999986
9087.600000	509.999990
9087.700000	384.999990
9087.800000	284.999996
9087.900000	180.000007
9088.000000	115.000002
9088.100000	39.999999
9088.200000	10.000000
9088.300000	5.000000
9088.400000	5.000000
9088.500000	10.000000
9088.600000	5.000000
9088.700000	5.000000
9088.800000	5.000000
9088.900000	5.000000
9089.000000	5.000000
9089.100000	0.000000
9089.200000	5.000000
9089.300000	39.999999
9089.400000	94.999999
9089.500000	185.000002
9089.600000	284.999996
9089.700000	389.999986
9089.800000	495.000005
9089.900000	600.000024
9090.000000	699.999988
9090.100000	800.000012
9090.200000	899.999976
9090.300000	1004.999995
9090.400000	1110.000014
9090.500000	1235.000014
9090.600000	1360.000014
9090.700000	1490.000010
9090.800000	1610.000014
9090.900000	1735.000014
9091.000000	1865.000010
